ID,VH_mean,VH_std,VH_min,VH_max,VV_mean,VV_std,VV_min,VV_max,blue_mean,blue_std,blue_min,blue_max,green_mean,green_std,green_min,green_max,red_mean,red_std,red_min,red_max,re1_mean,re1_std,re1_min,re1_max,re2_mean,re2_std,re2_min,re2_max,re3_mean,re3_std,re3_min,re3_max,nir_mean,nir_std,nir_min,nir_max,nira_mean,nira_std,nira_min,nira_max,swir1_mean,swir1_std,swir1_min,swir1_max,swir2_mean,swir2_std,swir2_min,swir2_max,ndwi_mean,ndwi_std,ndwi_min,ndwi_max,mndwi_mean,mndwi_std,mndwi_min,mndwi_max,ndvi_mean,ndvi_std,ndvi_min,ndvi_max,vh_minus_vv_mean,vh_minus_vv_std,vh_minus_vv_min,vh_minus_vv_max,n_valid_s1_months,n_valid_s2_months,s2_valid_fraction_of_s1
ID_TS_NEW_IUD9BRKX,-28.065844805,2.047587949362322,-29.94731409,-24.83528014,-19.44659894333333,2.847643601618995,-21.97809775,-14.24000376,1495.5,95.41645560384225,1308.0,1562.0,1760.8333333333333,145.6618229553189,1516.0,1946.0,1632.3333333333333,339.5118063730136,1297.0,2287.0,1828.6666666666667,320.3140125980546,1550.0,2446.0,1600.8333333333333,440.07200168457285,1231.0,2469.0,1598.8333333333333,460.26749468832435,1227.0,2511.0,1573.0,485.3514190769406,1172.0,2536.0,1541.6666666666667,473.85384525892226,1157.0,2485.0,1600.8333333333333,708.5530090731862,1118.0,3030.0,1442.6666666666667,400.6423176184297,1106.0,2233.0,0.07077786598958426,0.1128694542265137,-0.15508995672967432,0.15011820330969267,0.07646339046086359,0.15583326882192577,-0.240532241555783,0.15455354494215368,-0.02667079833919532,0.04386647168883035,-0.056105610561056105,0.051627617665353516,-8.619245861666666,1.382063996585487,-10.595276379999998,-6.863508710000001,6,6,1.0
ID_TS_NEW_72QFA5EU,-29.229793875,0.874254689379189,-29.95838315,-27.61231835,-19.325265893333334,3.0247617193159333,-22.54674928,-14.48746791,1691.1666666666667,488.02844862432624,1221.0,2603.0,1944.8333333333333,545.612835870516,1343.0,2924.0,1931.6666666666667,704.2629243873815,1202.0,3072.0,2289.6666666666665,732.2266497927174,1412.0,3364.0,2189.3333333333335,876.5581935426002,1132.0,3278.0,2253.5,919.5528804805083,1150.0,3454.0,2129.8333333333335,889.0820921977153,1059.0,3210.0,2175.3333333333335,939.7567061035886,1053.0,3404.0,2207.3333333333335,1096.590108776596,1115.0,3889.0,1902.3333333333333,973.354132197869,1108.0,3727.0,-0.019714194935401216,0.13036169672240802,-0.2298923369221026,0.11823480432972523,-0.025079461987659608,0.14642798707121027,-0.2132844511537632,0.12753912753912755,0.03490220462420434,0.08301817549795909,-0.06324635117204777,0.18776758409785932,-9.904527981666666,3.0422494439073433,-15.47091524,-6.651832030000001,6,6,1.0
ID_TS_NEW_47DGP36L,-29.537063220000004,1.5959209295882262,-31.0996577,-26.50585569,-21.326256965000002,2.2519583689249894,-24.00137307,-18.08815128,2004.8333333333333,650.485792824614,1284.0,3075.0,2234.3333333333335,632.6739023119783,1466.0,3267.0,2077.5,688.4044596020569,1283.0,3170.0,2295.5,643.0234054838128,1508.0,3291.0,2137.3333333333335,740.6509749312876,1111.0,3224.0,2147.3333333333335,747.0051316200356,1100.0,3208.0,2060.6666666666665,728.3835985706066,1073.0,3172.0,2102.0,786.1516393164871,1054.0,3274.0,1968.8333333333333,830.8967244288948,1098.0,3352.0,1743.5,717.8815361882488,1083.0,3048.0,0.05217286140201946,0.06736780394229983,-0.014232209737827715,0.15478534856242615,0.08212386465646422,0.07004875775971148,-0.012841819005892128,0.15202801283921796,-0.009824473396508484,0.06268184029961385,-0.08913412563667232,0.08638673442096817,-8.210806255,1.9476257256564535,-11.946463329999997,-6.72650458,6,6,1.0
ID_TS_NEW_HXTFGEV3,-28.1752496525,0.6779629173239098,-28.78680015,-27.21133927,-21.57027009,1.2486136361055509,-22.61376806,-19.96565895,1422.75,140.85778880369614,1332.0,1632.0,1634.25,156.81703776482112,1435.0,1787.0,1430.25,126.62115410414907,1257.0,1561.0,1645.5,69.15441658587926,1567.0,1723.0,1309.0,180.45682770864246,1124.0,1551.0,1343.25,181.37323396797004,1151.0,1583.0,1275.25,172.6410051716181,1104.0,1513.0,1252.75,203.30170519042218,1040.0,1524.0,1166.0,103.21175643630268,1053.0,1300.0,1130.0,76.5027232630752,1045.0,1230.0,0.12438617658503014,0.07036142078190698,0.06178320384757677,0.22006358177322502,0.16644417527915598,0.05912852186196221,0.09835438193647149,0.24244604316546764,-0.0588723933841586,0.06556621508404673,-0.13817330210772832,0.004356435643564357,-6.604979562499999,1.6150558986246784,-8.468550989999997,-4.597571209999998,4,4,1.0
ID_TS_NEW_VMPCF9WN,-29.325782183333335,1.21780630958048,-30.66368182,-27.26741572,-21.1653755,3.711360285773847,-23.08795201,-13.65489441,1626.1666666666667,284.467514255436,1196.0,1923.0,1750.8333333333333,279.26934430163766,1289.0,2067.0,1576.3333333333333,270.4320000788861,1202.0,1919.0,1792.0,271.326371737065,1360.0,2096.0,1608.0,323.8647866008282,1174.0,2125.0,1621.6666666666667,318.996342716757,1202.0,2143.0,1561.5,320.41644776758886,1124.0,2030.0,1542.5,364.9031378324938,1096.0,2135.0,1493.0,391.18895689934806,1112.0,2150.0,1377.5,311.09403722990254,1115.0,1886.0,0.06031979122322911,0.0372106479544186,-0.004453240969816922,0.10585885486018642,0.08672269806150655,0.0672753493138829,-0.03315713599231139,0.16684229012996135,-0.0074148751146183205,0.022696632613571376,-0.03353396388650043,0.02810838186882755,-8.160406683333333,2.73052049313672,-13.612521309999998,-6.429040789999998,6,6,1.0
ID_TS_NEW_NVPXE0VA,-14.918050123333336,1.8428177587614478,-18.58634166,-13.73145183,-9.829209269166666,1.4075043466752715,-11.82338836,-8.39510295,1525.8333333333333,273.4501173279446,1367.0,2081.0,1809.6666666666667,321.1863425905072,1621.0,2437.0,1750.5,531.9220807599548,1387.0,2813.0,2268.8333333333335,343.1637607129673,2017.0,2958.0,3278.3333333333335,513.4704145972449,2648.0,4036.0,3582.0,582.9459666212641,2856.0,4334.0,3600.0,460.6395554009664,3005.0,4219.0,3901.3333333333335,549.2353472480323,3195.0,4711.0,3562.3333333333335,739.3223022922185,2791.0,4866.0,2599.3333333333335,736.6059100133983,2009.0,3973.0,-0.33108916738340294,0.08057344300734107,-0.4399317406143345,-0.19690229032789586,-0.322518150787232,0.07123614803502826,-0.40774570697844353,-0.1975970821712079,0.35045240146721607,0.1360927921114895,0.12707525213343676,0.5051730288976097,-5.0888408541666665,1.0929751638087442,-6.7629532999999995,-3.8302346400000005,6,6,1.0
ID_TS_NEW_8LL4PIL8,-28.283403106,1.3514495588359667,-29.87760839,-26.38071504,-20.516475424,1.786920996670089,-22.3085074,-18.46910231,1775.8,526.2924092175375,1291.0,2612.0,1931.4,495.71090365252206,1509.0,2723.0,1912.2,488.7358182085696,1521.0,2728.0,2167.4,510.4667472029887,1795.0,3046.0,1991.4,537.6246832131129,1566.0,2927.0,2042.2,510.2050568153946,1623.0,2931.0,1950.6,500.3776573749072,1516.0,2800.0,1912.0,531.457900496361,1450.0,2832.0,1602.4,527.2905271290202,1143.0,2489.0,1482.0,461.68008404088647,1106.0,2264.0,-0.005348493931184287,0.02582204772492866,-0.035682689472132115,0.03517835178351784,0.0998131900125253,0.035347579306635325,0.044896392939370686,0.13800904977375567,0.009930677146750371,0.01719170684014703,-0.008594539939332659,0.03629389200354087,-7.7669276819999995,1.3969246264944977,-9.140973160000001,-5.50586865,5,5,1.0
ID_TS_NEW_HMDZLJIE,-23.2930582675,2.239591473309927,-25.70654111,-20.28726289,-12.543015643,3.355669225819486,-16.05718387,-8.610189512,2441.0,125.05998560690786,2293.0,2587.0,2733.5,155.14401911342463,2549.0,2890.0,2875.25,170.6641438615622,2696.0,3030.0,3140.75,117.70691002089328,3037.0,3251.0,3144.5,151.22940631151513,3007.0,3289.0,3233.25,122.32572637566201,3100.0,3356.0,3028.25,159.50626946925942,2870.0,3199.0,3298.75,136.0719785015759,3183.0,3458.0,3815.0,276.9560735327295,3443.0,4090.0,3427.75,335.20180488774224,3018.0,3834.0,-0.05123895581880719,0.012483522671098552,-0.06732528357116721,-0.03684971098265896,-0.1647264963968545,0.01586384986480733,-0.18225177048706462,-0.1491989319092123,0.02605798612835701,0.009695033016368478,0.018732692620948038,0.03937288437555674,-10.7500426245,1.6843248939009763,-12.629197859999998,-9.044542020000002,4,4,1.0
ID_TS_NEW_PMX7SKJQ,-33.310288424999996,1.9175255954568073,-35.52125794,-31.19982869,-21.965882685,0.8043688981961017,-23.11075433,-21.31356821,1935.0,266.8538926079213,1721.0,2234.0,1999.6666666666667,251.96494465169818,1757.0,2260.0,1781.6666666666667,275.3984991486579,1520.0,2069.0,1876.3333333333333,325.01282025996045,1553.0,2203.0,1745.3333333333333,291.3319984713889,1437.0,2016.0,1765.6666666666667,328.73292097587876,1425.0,2081.0,1635.6666666666667,228.0555487887399,1379.0,1815.0,1714.0,293.1160179860527,1398.0,1977.0,1609.0,344.50544262754397,1221.0,1879.0,1529.6666666666667,341.628941006662,1156.0,1826.0,0.10084641693914091,0.024940254273920943,0.07280108254397835,0.12053571428571429,0.11359649111944979,0.05866386307322748,0.06875168509032084,0.17998656816655473,-0.042143154225174895,0.027090743739317663,-0.06539649845520082,-0.012395503026808878,-11.34440574,2.113536499343272,-13.597354509999999,-9.231881899999998,4,3,0.75
ID_TS_NEW_MO6E00DO,-31.511271938,1.8123841436505137,-33.26336251,-28.91273802,-21.206780224,0.478626031735933,-21.76130807,-20.66060436,1378.5,157.33933604368193,1221.0,1567.0,1618.0,119.3175036055761,1510.0,1756.0,1377.0,154.82247898803325,1250.0,1583.0,1584.0,197.58879860288977,1415.0,1813.0,1318.0,214.23351745233518,1146.0,1606.0,1338.5,237.9432705499359,1158.0,1664.0,1270.25,200.51163723501602,1120.0,1547.0,1279.0,233.7448751666369,1108.0,1605.0,1188.5,111.12905410677563,1093.0,1322.0,1133.0,58.04021594262608,1081.0,1190.0,0.12363661411702369,0.04129622284807415,0.06327580986981532,0.15375897242160938,0.15362089946623753,0.00966781313138223,0.1410006497725796,0.16210045662100456,-0.04245021091619626,0.021731516674229474,-0.06119027661357921,-0.011501597444089457,-10.304491714,1.38942380737875,-11.617953450000002,-8.252133659999998,5,4,0.8
ID_TS_NEW_2VZE6WN7,-21.1891390975,1.8606254339347292,-23.0075132,-18.67904126,-13.4541500375,2.122726761627228,-16.42330282,-11.44757994,1910.25,227.32997309344552,1586.0,2116.0,2411.25,158.45793342924384,2248.0,2628.0,2645.25,368.2203823799003,2168.0,3066.0,3014.5,155.14831613652788,2906.0,3244.0,3661.25,431.2426810973144,3300.0,4286.0,3835.0,467.3685198356147,3438.0,4512.0,3731.5,494.0597129902417,3343.0,4456.0,4016.25,457.8029962039713,3641.0,4681.0,4299.25,275.15616777871196,4102.0,4691.0,3525.0,312.2146697386271,3203.0,3939.0,-0.21151445241641326,0.08064501288423491,-0.32935560859188545,-0.15129985467463264,-0.28136867568072355,0.010798360106558845,-0.29319289419902533,-0.267027027027027,0.1686155195330648,0.12082774960916191,0.07525260141758408,0.34541062801932365,-7.73498906,1.003500875857979,-8.75559175,-6.584210380000002,4,4,1.0
ID_TS_NEW_SRGNZQZD,-31.715005852,1.4284488034903484,-33.25170352,-30.08220553,-13.185436572,2.0812757175276837,-15.80927936,-10.5868726,1745.4,111.88520903139967,1627.0,1878.0,1838.4,106.0532884921538,1723.0,1938.0,1784.4,104.68906342116162,1659.0,1915.0,1867.4,134.01044735392833,1701.0,2029.0,1792.8,161.50758496120235,1570.0,1939.0,1813.2,151.9085251063942,1583.0,1942.0,1761.8,155.88040287348502,1535.0,1896.0,1809.6,148.48333239794962,1593.0,1936.0,1894.4,208.6463515137516,1614.0,2064.0,1684.2,180.36684839515272,1438.0,1840.0,0.02221812734825798,0.021549630527674765,0.008125677139761646,0.060299969390878484,-0.013108824250214857,0.059965135061433174,-0.09004489041457618,0.05757162346521146,-0.007302539397095617,0.021285968794200503,-0.038822792736380715,0.020177562550443905,-18.52956928,2.0841288169642693,-20.2469183,-15.3633042,5,5,1.0
ID_TS_NEW_1G52IQA5,-25.65446495666667,2.8591243984176717,-29.7632622,-22.21694907,-16.94835924366667,4.676948985892042,-20.35178527,-9.981600392,1996.6666666666667,506.01765450097355,1397.0,2822.0,2327.8333333333335,577.6789477440446,1724.0,3201.0,2153.5,734.4409438477678,1402.0,3104.0,2318.6666666666665,809.0625851358267,1358.0,3289.0,2106.1666666666665,865.6746309478328,1098.0,3287.0,2130.3333333333335,888.5738386125638,1107.0,3379.0,2071.0,875.0279995520143,1108.0,3325.0,2101.3333333333335,938.5647908731004,1075.0,3486.0,2260.3333333333335,1320.0723717534077,1085.0,4547.0,2081.1666666666665,1109.3104915516965,1080.0,3964.0,0.08285764941357734,0.10470659253839071,-0.08412129116400391,0.2175141242937853,0.06679327216467124,0.16687793219964567,-0.23626971179989126,0.22748309006763973,-0.03343690322207832,0.05552675770634242,-0.11713147410358565,0.034375486078705865,-8.706105713,2.6768903993009467,-12.235348677999998,-5.446352319999999,6,6,1.0
ID_TS_NEW_UGOK73FG,-29.7393638025,1.343418950620266,-31.6777178,-28.66062719,-17.4556877325,2.4663148215501316,-19.47126796,-13.87317319,2827.5,218.0909596170063,2599.0,3039.0,3215.0,333.8362872227444,2824.0,3578.0,3430.0,370.59861485619905,2984.0,3813.0,3598.0,469.0493932767991,2967.0,4007.0,3559.0,370.6345909382987,3077.0,3890.0,3622.75,432.5701291890907,3036.0,4000.0,3587.5,371.5709891797259,3088.0,3944.0,3691.25,404.81466952997965,3127.0,3993.0,4032.25,673.5361287018438,3181.0,4600.0,3588.5,772.6044697428734,2549.0,4214.0,-0.05470691479023134,0.011621431651438677,-0.07106138494103417,-0.044654939106901215,-0.10922621836554647,0.03691203266686518,-0.14602774274905422,-0.05945045795170691,0.022579505418247554,0.010363291361839066,0.01688797215418332,0.038100820633059786,-12.283676069999999,1.75299218518465,-14.787454,-11.06994513,4,4,1.0
ID_TS_NEW_T2466L38,-29.52087029333333,1.5383388943758574,-31.91760176,-27.23591951,-21.542997010000004,0.48959738485554555,-22.18689369,-20.9994982,1677.0,169.56650612665226,1451.0,1871.0,1842.0,202.72543007723525,1611.0,2140.0,1678.6666666666667,211.97704278215286,1394.0,1945.0,1722.6666666666667,250.94195876071953,1417.0,2145.0,1524.0,302.33359059158477,1148.0,1995.0,1556.3333333333333,335.4094015776342,1150.0,2092.0,1504.6666666666667,307.687937148447,1189.0,1962.0,1495.8333333333333,314.6804198971818,1106.0,1943.0,1341.8333333333333,142.04846590747354,1173.0,1527.0,1252.1666666666667,104.89884015882475,1111.0,1375.0,0.10619269604816949,0.06445587709731325,0.03470540758676352,0.1925185424056756,0.156636866493265,0.046440999124029686,0.09306260575296109,0.21644736842105264,-0.05926857392542454,0.07826874606731439,-0.171409662475182,0.036395147313691506,-7.9778732833333335,1.8233582397960741,-10.725383690000001,-5.049025819999997,6,6,1.0
ID_TS_NEW_R0Q38OA8,-29.9887556375,1.908646607285561,-32.01423207,-27.40849697,-21.726715014999996,2.190780638542611,-24.67289494,-19.39721848,1593.75,801.1385127845663,854.0,2727.0,1913.25,857.9321554373244,1120.0,3122.0,1694.5,941.1342447635548,1018.0,3082.0,2043.25,957.8971326121958,1342.0,3431.0,1734.5,1157.0504166485862,923.0,3436.0,1758.75,1168.3599259931277,930.0,3474.0,1635.5,1061.0700573791848,874.0,3194.0,1667.75,1204.3184448752193,860.0,3452.0,1608.0,1015.6203358867263,1057.0,3129.0,1551.25,908.0900744603111,1062.0,2912.0,0.10893257964513389,0.0852448977194115,-0.011399620012666244,0.1893112532931878,0.10956314391815528,0.11310006863394981,-0.0011198208286674132,0.21539993362097576,-0.035700114597013166,0.0445188435801598,-0.07610993657505286,0.017845761631612493,-8.262040622500002,3.7754270407769215,-10.954410380000002,-2.7356020300000026,4,4,1.0
ID_TS_NEW_DDBN6OEU,-30.973497376666668,1.432982790828739,-33.23614785,-29.57739956,-22.996853586666663,0.7945058806515131,-23.84895845,-21.65852659,2003.6666666666667,466.07238350568105,1574.0,2682.0,2226.0,492.155666430856,1824.0,2937.0,1933.0,532.0815726935109,1515.0,2797.0,1956.6666666666667,616.1602605383332,1453.0,2921.0,1682.8333333333333,648.7635676166369,1169.0,2715.0,1673.0,635.5385118149804,1185.0,2691.0,1632.1666666666667,626.9333032043095,1146.0,2642.0,1615.5,653.3629159969213,1108.0,2697.0,1583.6666666666667,658.9587746336387,1084.0,2647.0,1482.5,563.1755498954122,1069.0,2433.0,0.1708081904188666,0.07244771040912772,0.05287685965226743,0.23925995609909062,0.18953301825147026,0.0851902034136417,0.05193409742120344,0.2658552210121717,-0.09732172444193564,0.04826291016227621,-0.1386696730552424,-0.028497885640742782,-7.976643790000001,1.8782289460686337,-10.312953040000004,-5.840451299999998,6,6,1.0
