ID,TargetF1,TargetRAUC
ID_TS_NEW_TXQLECUZ,0,0.03132346922310318
ID_TS_NEW_EGUYSWOR,0,0.19174799021400452
ID_TS_NEW_NY46P5AJ,0,0.05107524169113259
ID_TS_NEW_5NQZ6IM6,0,0.0365619246448378
ID_TS_NEW_0Y4B5NVC,0,0.02783181316051573
ID_TS_NEW_KFYH9796,0,0.3555039700970203
ID_TS_NEW_XWNMFK80,0,0.022172066378370565
ID_TS_NEW_YH3UPMDC,0,0.19794365228836774
ID_TS_NEW_RW3MXYQH,0,0.07097011962153207
ID_TS_NEW_91R6IB7E,0,0.09922921684203612
ID_TS_NEW_XGRBPFZK,0,0.08677506375715954
ID_TS_NEW_O5PQ5IUU,0,0.019976143116210734
ID_TS_NEW_08SRYYM6,0,0.3683805370308166
ID_TS_NEW_QJ0YH92G,1,0.7635929448461717
ID_TS_NEW_VVHUJ6MJ,0,0.4294055352378152
ID_TS_NEW_ME49YMX5,0,0.010592891108441064
ID_TS_NEW_E3JMQJPR,0,0.224762464373802
ID_TS_NEW_HS9LREPN,0,0.08272227139527379
ID_TS_NEW_D1X8JYSS,0,0.17251367719444474
ID_TS_NEW_BY6YM2RU,0,0.11352044880198041
ID_TS_NEW_IQZOZ5N1,0,0.0649573057000926
ID_TS_NEW_KVPM2TBR,0,0.16486017856101554
ID_TS_NEW_ZLBVEY3T,0,0.17287465214269548
ID_TS_NEW_1Q1GIV3O,0,0.45558752882487413
ID_TS_NEW_V5HPRNCP,0,0.10233669453471644
ID_TS_NEW_V4Q5AQIE,0,0.2617839722067845
ID_TS_NEW_A27OEJZD,1,0.5803110386504432
ID_TS_NEW_IC2S6URH,0,0.050739674942080065
ID_TS_NEW_U76GTV2S,0,0.1360992962719022
ID_TS_NEW_ZYGZAKBM,0,0.09177239985237376
ID_TS_NEW_L0FXG04Z,0,0.1688372578675321
ID_TS_NEW_2HUGKCYS,0,0.4618972314167825
ID_TS_NEW_LOS601FR,0,0.1285539266439435
ID_TS_NEW_SCRYJ20E,0,0.022561035265929983
ID_TS_NEW_2QQGF6DK,0,0.29552072660537304
ID_TS_NEW_I394NPY1,0,0.08341508278581634
ID_TS_NEW_DRR5RI5M,0,0.1722610040145227
ID_TS_NEW_S49DLN5E,0,0.0660288172981224
ID_TS_NEW_2BY0U2SX,0,0.04860782472039861
ID_TS_NEW_747ISX6G,0,0.06868079947085892
ID_TS_NEW_O3DKNS93,0,0.062492308502713236
ID_TS_NEW_2DJVFG2T,0,0.1711922943091502
ID_TS_NEW_Z8J9NRN4,0,0.019650965411983974
ID_TS_NEW_DON4XV0Q,0,0.1328532500222948
ID_TS_NEW_XYOUK90U,0,0.02154767171563758
ID_TS_NEW_FN73QJ96,0,0.47516000537684483
ID_TS_NEW_9LLP9XZ8,0,0.35900675005375055
ID_TS_NEW_VEYIDDR9,1,0.7220571215435697
ID_TS_NEW_YB883A1Z,0,0.020297517860287696
ID_TS_NEW_COLBY04S,0,0.17938443756082084
ID_TS_NEW_SZNF4Q6I,0,0.3624592431818933
ID_TS_NEW_ABBCZLLX,0,0.19443354455629766
ID_TS_NEW_LS0RCBWG,0,0.09825584712509056
ID_TS_NEW_FMP59ECZ,0,0.11197060693575023
ID_TS_NEW_CUE53TQK,0,0.13065212894338293
ID_TS_NEW_ZCTBSC9P,0,0.4365045943979623
ID_TS_NEW_W4F0KV1V,0,0.4780926401410222
ID_TS_NEW_DR1Y0CP2,0,0.1633678474139527
ID_TS_NEW_44C5H1WF,0,0.026217905309663555
ID_TS_NEW_QDJEINI6,0,0.048524362244037236
ID_TS_NEW_6OGR1KRI,0,0.15146769959617992
ID_TS_NEW_M904HEN7,0,0.150022642493216
ID_TS_NEW_4Q1VMORA,0,0.0744058570960586
ID_TS_NEW_B4M5RZVC,0,0.018879065492148173
ID_TS_NEW_86XDAGNR,0,0.15387348910712437
ID_TS_NEW_U5U4HBC7,0,0.07937973075811894
ID_TS_NEW_MXO4ZHAN,0,0.17007361942372204
ID_TS_NEW_PU7JABVO,0,0.07629206282909343
ID_TS_NEW_XMBWZZT7,0,0.3094162227039145
ID_TS_NEW_VXLFAT1M,0,0.16463772850339947
ID_TS_NEW_JZD25EL3,0,0.10179846449623055
ID_TS_NEW_I5ACCV6M,0,0.04852625035849824
ID_TS_NEW_UJWYMMMU,0,0.09679737652023007
ID_TS_NEW_A1RHXGPK,0,0.09407658396854907
ID_TS_NEW_2URYKBFZ,0,0.2742715176860826
ID_TS_NEW_CMMRUR3G,0,0.02596873447184563
ID_TS_NEW_FW612T6C,0,0.09423726484940517
ID_TS_NEW_1CS8UYS9,0,0.019072284194668783
ID_TS_NEW_ZWWQSLD7,0,0.31522942620589406
ID_TS_NEW_EA4JTMPN,0,0.11543472488587837
ID_TS_NEW_IR03G83C,0,0.47329532472169034
ID_TS_NEW_787KXSJ1,0,0.33018079143801304
ID_TS_NEW_XRKT3S68,0,0.016645350913938123
ID_TS_NEW_I7OEL82L,0,0.11608179851701016
ID_TS_NEW_15AMNZV4,0,0.10172921649040619
ID_TS_NEW_FPOPLALB,0,0.0169310362537109
ID_TS_NEW_Q3UZKCXE,0,0.04852587625897378
ID_TS_NEW_WLPH98CV,0,0.39328991740489444
ID_TS_NEW_664BGNAT,0,0.08070720089599605
ID_TS_NEW_35E82WBS,0,0.07887566326242938
ID_TS_NEW_734RECZA,0,0.18581214027712167
ID_TS_NEW_307CVA8Q,0,0.17846119980671607
ID_TS_NEW_Z0HVLG9U,1,0.6425011408832044
ID_TS_NEW_JTB4SJXI,0,0.3135152552264941
ID_TS_NEW_V4WLWKV3,0,0.07043219020790253
ID_TS_NEW_FLW9J4S4,0,0.44565033535239773
ID_TS_NEW_B1CH9SAB,0,0.12640661476985235
ID_TS_NEW_GX2HXCF6,0,0.13707961311505173
ID_TS_NEW_EMSKXGCE,0,0.13720240462547065
ID_TS_NEW_KLGP10DF,0,0.2327120848931502
ID_TS_NEW_I4H23LKH,0,0.452886526975179
ID_TS_NEW_9QWP1T57,0,0.11978502655057564
ID_TS_NEW_23453CKF,0,0.3267447685008321
ID_TS_NEW_57V5FT9F,0,0.03504306166414531
ID_TS_NEW_E17N439X,0,0.08727865807403482
ID_TS_NEW_4GJVV1U3,0,0.06076087497283515
ID_TS_NEW_01OVVO6U,0,0.1723108230565425
ID_TS_NEW_NYL9HU9U,0,0.1916780191465128
ID_TS_NEW_NH3J0B6T,0,0.12869074631470148
ID_TS_NEW_3GN8MS8R,0,0.46168603450208195
ID_TS_NEW_UT77JB2A,1,0.7066340399947396
ID_TS_NEW_GYSEZA48,0,0.050979937202144616
ID_TS_NEW_CRS4Q1J7,0,0.060984916244110614
ID_TS_NEW_M8RSKXZW,0,0.051916105034384964
ID_TS_NEW_GCZJCJ4R,0,0.07082451519066628
ID_TS_NEW_DFS350DJ,0,0.09293299867762514
ID_TS_NEW_KAW7VQ1X,1,0.5804585179506546
ID_TS_NEW_IJE6E5TM,0,0.08722976106257059
ID_TS_NEW_0CMKCYBI,0,0.033494403414037525
ID_TS_NEW_L7UIG5I4,0,0.22895908350311664
ID_TS_NEW_QY0KEXU1,1,0.5486173093482687
ID_TS_NEW_61LA3V8E,0,0.12853843250755742
ID_TS_NEW_6O0DKUD3,0,0.2878173391703601
ID_TS_NEW_7UK2SQ0V,0,0.07407556913368514
ID_TS_NEW_RK3L5EM1,0,0.08703725696396306
ID_TS_NEW_GDSW7P3B,0,0.06491690231822266
ID_TS_NEW_26LPDIOE,0,0.24782662051590537
ID_TS_NEW_9KIR7L5E,0,0.016679338163096587
ID_TS_NEW_DG51IEXG,0,0.33742918357095253
ID_TS_NEW_KTE9H1GU,0,0.15500335960232575
ID_TS_NEW_H22YJSEH,0,0.1400936823080673
ID_TS_NEW_THXP3CTQ,0,0.04856664473894955
ID_TS_NEW_07RJBRSL,0,0.009556473211050402
ID_TS_NEW_9R0O7FWH,0,0.30402478326358134
ID_TS_NEW_ZR7HGELZ,0,0.19174495474244463
ID_TS_NEW_R0N1HPF8,0,0.1363242517392501
ID_TS_NEW_6Y8T1XZ8,0,0.44309130138946884
ID_TS_NEW_030K8WXY,1,0.6416213155524956
ID_TS_NEW_BVOHFIMT,0,0.41486855968165653
ID_TS_NEW_7HXWL7TS,0,0.4519150545525804
ID_TS_NEW_GBQADUFK,0,0.035143808778710324
ID_TS_NEW_1T141OEA,0,0.20599795756415987
ID_TS_NEW_DUNSGK3E,0,0.20954921646541483
ID_TS_NEW_A9L6RTK7,0,0.10383209557885067
ID_TS_NEW_QE0SVG6R,0,0.18341105922146653
ID_TS_NEW_E0NAZGOI,0,0.2505047871338362
ID_TS_NEW_7JFGNTCE,0,0.02505988631443793
ID_TS_NEW_TDHXJ753,0,0.06458870386698658
ID_TS_NEW_33K1032Q,0,0.0672306559646943
ID_TS_NEW_N7RB794L,0,0.01299833698123095
ID_TS_NEW_GTD1IAAB,0,0.03779955573971857
ID_TS_NEW_EL9QGUX9,0,0.09847824043952447
ID_TS_NEW_YVMNWLPB,0,0.07113742873527926
ID_TS_NEW_UMG40XAH,0,0.2705077034108954
ID_TS_NEW_HXIVU3Q2,0,0.2806417145715002
ID_TS_NEW_RNZRQ0KS,0,0.08822954213196502
ID_TS_NEW_31BSEPT0,0,0.22624560209824734
ID_TS_NEW_WI11LQCH,0,0.15521373760069967
ID_TS_NEW_3O5Z8AAZ,0,0.06300322517133126
ID_TS_NEW_IVOK01PO,0,0.07318996543847112
ID_TS_NEW_H0EBV0WK,0,0.025163700096384637
ID_TS_NEW_QXFDQ0OI,0,0.21733576448959246
ID_TS_NEW_0XJTVRHZ,0,0.45183992865957856
ID_TS_NEW_FFS1TEEO,0,0.1957569897628989
ID_TS_NEW_Q3LWL614,0,0.1753435222878131
ID_TS_NEW_APUT1QE0,0,0.02517811860350149
ID_TS_NEW_ZEDA631H,0,0.2207486265426823
ID_TS_NEW_BNM8NPRI,0,0.08340896749042832
ID_TS_NEW_PM2QHRXX,0,0.10115565961659556
ID_TS_NEW_RK7EEIG1,0,0.24210963769908367
ID_TS_NEW_86L11W21,0,0.1092421473441891
ID_TS_NEW_Y7QOIPQ6,0,0.22528831943616573
ID_TS_NEW_GV88IGXW,0,0.010918102749112545
ID_TS_NEW_WTK1NRPE,0,0.31020992597576685
ID_TS_NEW_0I9DK02D,0,0.48964435973886056
ID_TS_NEW_OA9TX3XZ,0,0.13376809777763832
ID_TS_NEW_RWG0QFIZ,0,0.022188082614261615
ID_TS_NEW_NUYP0EJM,0,0.11104348648126867
ID_TS_NEW_710E4Q9Z,0,0.11331394773870107
ID_TS_NEW_FQL1U58P,0,0.1649665850250864
ID_TS_NEW_AWI8RFGB,0,0.15842050537195115
ID_TS_NEW_1ZMKLTEB,0,0.022122921427229516
ID_TS_NEW_IEW2QZVI,0,0.09876162177354787
ID_TS_NEW_QNFINCK8,0,0.03079216459528705
ID_TS_NEW_MOV2YTPP,1,0.505853759265912
ID_TS_NEW_H4WRDE3G,0,0.11349139438019742
ID_TS_NEW_K08DPGF2,0,0.017524815665033232
ID_TS_NEW_M1G8BJIF,0,0.017395556578567697
ID_TS_NEW_O5RWKI5H,0,0.21065674495414916
ID_TS_NEW_ZLCUY2VV,0,0.05080336817834763
ID_TS_NEW_6SFHQ69C,0,0.09716904439423968
ID_TS_NEW_GIYLLGE0,0,0.03649032130552463
ID_TS_NEW_K26Y77IG,0,0.12265860453608037
ID_TS_NEW_ZNHRRD9V,0,0.013894172166049143
ID_TS_NEW_Y4O3A54Y,0,0.08977279019123648
ID_TS_NEW_4GG3KM40,0,0.49608688969618325
ID_TS_NEW_VBHT4FI4,0,0.4237742173271744
ID_TS_NEW_PDZ37CJW,0,0.38746282422326106
ID_TS_NEW_SDI04A43,0,0.20404989556270445
ID_TS_NEW_6830N9DA,0,0.3575594806777654
ID_TS_NEW_PXZ4AR77,0,0.18565956577513035
ID_TS_NEW_6URRKGIL,0,0.06764128619911255
ID_TS_NEW_6KHQ9M05,0,0.03124633951286598
ID_TS_NEW_RXUOHVU7,0,0.03824221941891311
ID_TS_NEW_05H6TLM4,0,0.03680809653580574
ID_TS_NEW_V2QJG5TR,0,0.20371853338128504
ID_TS_NEW_WP6T8IAW,0,0.14082896742356685
ID_TS_NEW_E1MIFU7P,0,0.22124439662021364
ID_TS_NEW_ZT51DLKT,0,0.08150572634269809
ID_TS_NEW_GCU1H6K0,0,0.07120936158099979
ID_TS_NEW_NKWJSDPH,0,0.14324579929406786
ID_TS_NEW_M7QR2UL2,0,0.17158241994226894
ID_TS_NEW_JWBICG54,0,0.10181521884795941
ID_TS_NEW_HOZT6BV1,0,0.08014274715889137
ID_TS_NEW_OKYF0AKD,0,0.0678081526516722
ID_TS_NEW_V5E1C7QL,0,0.12175718360475077
ID_TS_NEW_66LELD8D,0,0.016949567542808686
ID_TS_NEW_421T2LN9,0,0.06979314278087315
ID_TS_NEW_MD0LKTFZ,0,0.02182853479754362
ID_TS_NEW_1J8AG4HT,0,0.04305955639604631
ID_TS_NEW_4O12HQOQ,0,0.02827268768900219
ID_TS_NEW_BQBGZGNZ,0,0.22335058491569162
ID_TS_NEW_A0607KMM,0,0.025619836600112203
ID_TS_NEW_KC0UHWNX,0,0.032561414105464474
ID_TS_NEW_4GUK0HFX,0,0.08473096213536652
ID_TS_NEW_ML6G2B51,0,0.10504639112447184
ID_TS_NEW_ED9LUTPE,0,0.09884534447473031
ID_TS_NEW_AA6H3GPA,0,0.05011971671117084
ID_TS_NEW_7ESQHTYI,0,0.28313785250977846
ID_TS_NEW_O55M9X7U,0,0.2430994518042429
ID_TS_NEW_PL6T6IWK,0,0.11040465148711383
ID_TS_NEW_9ZFR9I8Z,0,0.30260533441807785
ID_TS_NEW_PX5R7ZSQ,0,0.04661182127656269
ID_TS_NEW_0EI5QGYD,0,0.45863046769197513
ID_TS_NEW_AX2TDYAF,0,0.08742988331982803
ID_TS_NEW_SNY1T9A8,0,0.14463849278783641
ID_TS_NEW_9S9US1LH,0,0.0705500020725825
ID_TS_NEW_AA2DZKQN,0,0.3190999160579373
ID_TS_NEW_3VRZVQD8,0,0.05773535110553724
ID_TS_NEW_5ULUH5OV,0,0.03466916856907686
ID_TS_NEW_CMYYB321,0,0.20028353081531045
ID_TS_NEW_N2P0QWI9,0,0.3073965240219959
ID_TS_NEW_JDBTCTPS,0,0.034532187261816
ID_TS_NEW_FYGP3QLQ,0,0.2651066721776431
ID_TS_NEW_A49AXYDD,0,0.038717921900608854
ID_TS_NEW_RLPLFNYO,0,0.1271007328734799
ID_TS_NEW_TDIZM9RV,0,0.20253665791890435
ID_TS_NEW_ACXMR74T,0,0.06628814981415022
ID_TS_NEW_QH6DU9KK,0,0.1908192646987272
ID_TS_NEW_5REDVD34,0,0.012959452239267663
ID_TS_NEW_N62QO44R,0,0.20573676360069004
ID_TS_NEW_OJ09YX0V,0,0.04879238029283356
ID_TS_NEW_6UWJN60H,0,0.17625580119902842
ID_TS_NEW_NOCMDM82,0,0.3405855464771479
ID_TS_NEW_1UXT6KSH,1,0.6407694331232159
ID_TS_NEW_TT48FCUQ,0,0.028180543419257898
ID_TS_NEW_51OZTP0A,0,0.05314193317312331
ID_TS_NEW_M6Y0D896,0,0.027915728055427212
ID_TS_NEW_72CROHXV,0,0.0771669401894563
ID_TS_NEW_2K8QS1GC,0,0.0333259408570508
ID_TS_NEW_CWNDIQPM,0,0.38596389899806555
ID_TS_NEW_IVYEPUNP,0,0.26149992273829015
ID_TS_NEW_QHB5P0MF,0,0.03230389100803651
ID_TS_NEW_YT4JPXWS,0,0.32669902873849616
ID_TS_NEW_UR885LIW,0,0.3172569333803199
ID_TS_NEW_ZCDLD7IX,0,0.04228562928666739
ID_TS_NEW_OOR2GSYB,0,0.30895438640683504
ID_TS_NEW_0VP54BHV,0,0.45613510903122495
ID_TS_NEW_AM0HG8M9,0,0.20846033473189465
ID_TS_NEW_LOP5O84P,0,0.15517132347344187
ID_TS_NEW_ICW5KUGU,0,0.11589380076019835
ID_TS_NEW_D09FIIW0,0,0.1350486197188998
ID_TS_NEW_5HFD4N5U,0,0.285940576489922
ID_TS_NEW_MCPPHTG3,0,0.16905299497464407
ID_TS_NEW_DE6U77M5,0,0.046512406804946484
ID_TS_NEW_A6LBIR3E,0,0.08193092083612989
ID_TS_NEW_TINW26NU,0,0.011591836848114977
ID_TS_NEW_23SZ5KWA,0,0.3389327069148236
ID_TS_NEW_SICUGO4S,0,0.012764221425054158
ID_TS_NEW_GD04IUBU,0,0.0941340572417366
ID_TS_NEW_B1PHIAV7,0,0.14159741003367377
ID_TS_NEW_ZW9VQCNA,0,0.20274628508636097
ID_TS_NEW_W984J50I,0,0.08040936643432733
ID_TS_NEW_IHCQY6NW,0,0.07779686471883171
ID_TS_NEW_RO4UI4OZ,0,0.026985332524763202
ID_TS_NEW_H5ROJ86H,0,0.04285300033462981
ID_TS_NEW_873F8CT4,1,0.5614427908440063
ID_TS_NEW_AJQLAN52,0,0.1143603475279666
ID_TS_NEW_IPKZNIG4,0,0.0496236260755212
ID_TS_NEW_0UJHS08O,0,0.41686521805421933
ID_TS_NEW_D72PLI7P,0,0.06349449387610391
ID_TS_NEW_8ZKVOTOO,0,0.226023509362243
ID_TS_NEW_KO31RKB4,0,0.021537220572310764
ID_TS_NEW_SW265M3W,0,0.21341806231832966
ID_TS_NEW_AUCS9HJ7,0,0.2976268488751085
ID_TS_NEW_QM19T1MG,0,0.0625753495166744
ID_TS_NEW_DS9GMA00,0,0.10327463271623677
ID_TS_NEW_3VTKFIA2,0,0.06398105603138234
ID_TS_NEW_MI5X0N2B,0,0.04828983216520055
ID_TS_NEW_VG0MW3VQ,0,0.01804964782470568
ID_TS_NEW_MA3UTG0V,0,0.15539736248860334
ID_TS_NEW_UW01VY97,1,0.7029462346854579
ID_TS_NEW_16NMLX5O,0,0.08017685387777734
ID_TS_NEW_6ND66KN2,1,0.5858232084018421
ID_TS_NEW_599B8OTC,0,0.06927026618330853
ID_TS_NEW_8FE7IAL3,0,0.05039650017405214
ID_TS_NEW_NUE1CTF8,0,0.12478510566187469
ID_TS_NEW_ONOD8BQW,1,0.7530177130404913
ID_TS_NEW_WQIIPD9K,0,0.0875861528913117
ID_TS_NEW_DXEQJ3BZ,0,0.047992946158140794
ID_TS_NEW_ZGFZURMY,0,0.026338559208374062
ID_TS_NEW_4H1XMYRJ,0,0.054347118920680657
ID_TS_NEW_J58JBZBE,0,0.20135615766369372
ID_TS_NEW_YKR2C9TW,0,0.42811120198094255
ID_TS_NEW_PMPE9EKK,0,0.26738657112210845
ID_TS_NEW_F31V7CSA,0,0.062106948388977644
ID_TS_NEW_KOD0K8F7,0,0.014714713941245112
ID_TS_NEW_21HVN07S,0,0.14998695218624436
ID_TS_NEW_1Z98XIFK,0,0.4699905218136754
ID_TS_NEW_CRSGBJ05,0,0.04068194433296583
ID_TS_NEW_JWBAPTGK,0,0.29341573899413737
ID_TS_NEW_BMK3T54Y,0,0.06948188242509663
ID_TS_NEW_PPV50YOA,0,0.14988586184427866
ID_TS_NEW_6GB9NIP1,0,0.37975145041530867
ID_TS_NEW_NET4XV49,0,0.10894152862830811
ID_TS_NEW_0XQ8B0DG,0,0.03637090544014669
ID_TS_NEW_BYMKVNU9,0,0.39705747585043094
ID_TS_NEW_07VU7AYD,0,0.22419029852465291
ID_TS_NEW_241G22NO,0,0.1316969316677361
ID_TS_NEW_LWTQM9C9,0,0.12112649430313974
ID_TS_NEW_BQDD9W1X,0,0.07464750998913289
ID_TS_NEW_RSEPFRWH,0,0.0640645801165446
ID_TS_NEW_2ZFLXWNT,0,0.36983541912083123
ID_TS_NEW_N1YX1AZF,0,0.252475546520831
ID_TS_NEW_LYCATLVE,0,0.4756200938199651
ID_TS_NEW_SZGMN2ON,0,0.1792473361325257
ID_TS_NEW_7RI5I6A5,0,0.26756313988945357
ID_TS_NEW_BNW7GE9H,0,0.15826551530167282
ID_TS_NEW_9C7NLOUP,0,0.013162387008874532
ID_TS_NEW_T1Y2EK3V,0,0.052714540859423974
ID_TS_NEW_7PNY5JTW,0,0.06730932743549309
ID_TS_NEW_CVD4XYUJ,0,0.019417923306649487
ID_TS_NEW_08LXR7W6,0,0.17843003310811936
ID_TS_NEW_OKZO45JO,0,0.054092309055527886
ID_TS_NEW_9SU8HXW9,0,0.4153595528364299
ID_TS_NEW_06KY9UJ2,0,0.09565820040618879
ID_TS_NEW_JO0GH1OO,1,0.6133325466036008
ID_TS_NEW_EFJTI828,0,0.12201050262265807
ID_TS_NEW_WB2EC0I4,0,0.05243531784822218
ID_TS_NEW_9X9B8YIA,0,0.059221032558024134
ID_TS_NEW_BPPRZXK4,0,0.16247417706334102
ID_TS_NEW_3O9CNLQI,0,0.06592117531110142
ID_TS_NEW_OGP9Y71P,1,0.559659388276513
ID_TS_NEW_PHE5MOZA,0,0.15620081311318937
ID_TS_NEW_F6OCM3ZV,0,0.06554913123315466
ID_TS_NEW_9KWKF9NV,0,0.197249049791006
ID_TS_NEW_N6WLLS8S,0,0.07470779778770827
ID_TS_NEW_45K3JAJL,0,0.10047997063319077
ID_TS_NEW_HT8D1JR3,0,0.2686477799880026
ID_TS_NEW_UOBHC38I,0,0.07960411767358913
ID_TS_NEW_AXL426AU,0,0.2683757656508362
ID_TS_NEW_LZ1XASI6,0,0.199645739811572
ID_TS_NEW_ZQFF99LO,0,0.04117677468984293
ID_TS_NEW_50P1ZR2Q,0,0.410762529986341
ID_TS_NEW_10WZUUIN,0,0.26248055199361364
ID_TS_NEW_F3DHXOCW,0,0.10142292314194047
ID_TS_NEW_RA18F8RX,0,0.08501936943552539
ID_TS_NEW_FGCB2475,0,0.2730929890988165
ID_TS_NEW_C4XXMZHC,0,0.10424976334115997
ID_TS_NEW_6WQM99JC,0,0.0852646990768023
ID_TS_NEW_3W768OAG,0,0.20097254262578373
ID_TS_NEW_15M9TH0T,0,0.09219740166472204
ID_TS_NEW_KCHCI716,0,0.08963686898129938
ID_TS_NEW_S7PTDWYJ,0,0.0685850444696219
ID_TS_NEW_YSIHMUE3,0,0.038161963048567886
ID_TS_NEW_R8HHF7N2,0,0.0932936274793586
ID_TS_NEW_CAU4JI0A,1,0.5122163281741359
ID_TS_NEW_15IYYDJG,0,0.0838703919470315
ID_TS_NEW_U4ZG1QPF,0,0.09865907198576936
ID_TS_NEW_DOI2V87G,0,0.4939203552656587
ID_TS_NEW_06VNWQQY,0,0.3662586512500161
ID_TS_NEW_L4979A3K,0,0.13750762365077368
ID_TS_NEW_RX91IYK5,0,0.09675007086687609
ID_TS_NEW_UYX7G2HS,0,0.030475255389159413
ID_TS_NEW_RZU3MUHQ,0,0.19506635090273894
ID_TS_NEW_FMOQOQQ7,0,0.04247961604384884
ID_TS_NEW_NT3NPGE8,0,0.19346345991602112
ID_TS_NEW_YDXMZ3SR,0,0.3348829039578334
ID_TS_NEW_WBKYZZXX,0,0.1409351419721091
ID_TS_NEW_Z7WHKS3T,0,0.2678314718168131
